-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.339466031640768051e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.426335915923118591e-02,-8.388607949018478394e-02,-3.331248834729194641e-02,-8.388607949018478394e-02,1.360119041055440903e-02,1.338148023933172226e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.024639002978801727e-02,-8.388607949018478394e-02,-2.595685049891471863e-02,-6.928449124097824097e-02,-1.961785927414894104e-02,-8.388607949018478394e-02,7.500750012695789337e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.371536009013652802e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.928810246288776398e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.113658145070075989e-02,-8.388607949018478394e-02,-3.495123982429504395e-02,-8.388607949018478394e-02,1.477912999689579010e-02,8.441369980573654175e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.776390105485916138e-02,-8.388607949018478394e-02,-1.928034052252769470e-02,-7.077196985483169556e-02,-1.612775959074497223e-02,-8.388607949018478394e-02,1.065887976437807083e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.689219079911708832e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.553278043866157532e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.895924150943756104e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.287891834974288940e-02,-8.388607949018478394e-02,-3.846884146332740784e-02,-8.388607949018478394e-02,8.913369849324226379e-03,-2.649560105055570602e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.440554067492485046e-02,-8.388607949018478394e-02,-1.370577979832887650e-02,-7.664143294095993042e-02,-1.754195988178253174e-02,-8.388607949018478394e-02,5.080009810626506805e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.148313075304031372e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.918609067797660828e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.354391366243362427e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.540052056312561035e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.103060975670814514e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.682475909590721130e-02,-8.388607949018478394e-02,-2.964721992611885071e-02,-8.388607949018478394e-02,7.802980020642280579e-03,-7.574869785457849503e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.492559120059013367e-02,-8.388607949018478394e-02,2.725549973547458649e-03,-7.291603833436965942e-02,-1.148504018783569336e-02,-8.388607949018478394e-02,2.983009908348321915e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.015580981969833374e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.713090628385543823e-02,-7.416801899671554565e-02,-4.373731091618537903e-02,-3.536744043231010437e-02,-4.152749106287956238e-02,-8.023401349782943726e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.025778010487556458e-02,-8.143401890993118286e-02,-8.388607949018478394e-02,3.446374088525772095e-02,-4.128663986921310425e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.575458288192749023e-02,-8.388607949018478394e-02,-7.990641891956329346e-02,-6.155920214951038361e-03,-8.388607949018478394e-02,2.036925964057445526e-02,-2.752202935516834259e-02,-5.089303851127624512e-02,-8.388607949018478394e-02,8.129824697971343994e-02,5.332539789378643036e-03,-8.388607949018478394e-02,4.616763070225715637e-02,-6.175363063812255859e-02,-3.059899900108575821e-04,-8.388607949018478394e-02,2.802670933306217194e-02,-8.388607949018478394e-02,4.395543038845062256e-02,-8.388607949018478394e-02,5.421454086899757385e-02,3.655887022614479065e-02,-2.880159020423889160e-02,-3.928219899535179138e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.386316820979118347e-02,8.115965127944946289e-02,-8.305487781763076782e-02,7.050473988056182861e-02,-4.576810169965028763e-03,4.997504130005836487e-02,-8.388607949018478394e-02,4.771674051880836487e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,6.563673168420791626e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-1.279119960963726044e-02,-7.495819032192230225e-02,7.049120031297206879e-03,4.749096930027008057e-02,4.780573025345802307e-02,4.614111036062240601e-02,7.917623221874237061e-02,6.672321259975433350e-02,3.982280939817428589e-02,-1.913964934647083282e-02,-8.388607949018478394e-02,-7.945304363965988159e-02,6.460268050432205200e-02,-2.925782091915607452e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.337587326765060425e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.105700671672821045e-02,-7.635792344808578491e-02,-3.068719990551471710e-03,-8.388607949018478394e-02,4.930360987782478333e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.270766258239746094e-02,3.477561101317405701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.681030988693237305e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.599858194589614868e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.795535773038864136e-02,8.388607203960418701e-02,-4.342164844274520874e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,1.669159973971545696e-03,8.388607203960418701e-02,7.814548909664154053e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,4.996642097830772400e-02,-1.817796006798744202e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.959830969572067261e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.940085977315902710e-02,-8.388607949018478394e-02,2.758349990472197533e-03,8.388607203960418701e-02,-1.102838013321161270e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.179167047142982483e-02,-4.185068979859352112e-02,3.363049030303955078e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.402303859591484070e-02,-8.388607949018478394e-02,7.000283151865005493e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-3.886941820383071899e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-2.451859042048454285e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,3.077225014567375183e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-5.269271880388259888e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-3.488602116703987122e-02,-6.723271310329437256e-02,-1.312599983066320419e-03,-1.081280969083309174e-02,-3.484830027446150780e-03,4.795410204678773880e-03,8.388607203960418701e-02,6.203183904290199280e-02,4.552705958485603333e-02,-1.219823956489562988e-02,-8.388607949018478394e-02,-5.353527888655662537e-02,3.927905857563018799e-02,-5.198977142572402954e-02,-8.388607949018478394e-02,5.469255894422531128e-02,6.766995787620544434e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.168213278055191040e-02,-8.388607949018478394e-02,-2.930260030552744865e-03,-8.388607949018478394e-02,-4.235890228301286697e-03,4.122275114059448242e-02,-8.388607949018478394e-02,7.187780737876892090e-02,1.367918960750102997e-02,-3.144251927733421326e-02,-8.388607949018478394e-02,-6.963171809911727905e-02,7.468421012163162231e-02,-8.388607949018478394e-02,6.685823202133178711e-02,4.443024843931198120e-02,6.515877693891525269e-02,-8.388607949018478394e-02,5.319068953394889832e-02,-8.388607949018478394e-02,7.904659956693649292e-02,-8.364167809486389160e-02,7.572568207979202271e-02,8.127910643815994263e-02,5.598393082618713379e-02,3.786953911185264587e-02,-7.495391368865966797e-02,-8.388607949018478394e-02,1.024887990206480026e-02,8.072120696306228638e-02,-4.759680107235908508e-02,7.707388699054718018e-02,4.684710130095481873e-02,6.926532834768295288e-02,-8.388607949018478394e-02,6.420014053583145142e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.112201094627380371e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.199764043092727661e-02,-1.392364036291837692e-02,-4.120489954948425293e-02,-7.273955643177032471e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.870547890663146973e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.788976043462753296e-02,-4.234370961785316467e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.547867298126220703e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.450280338525772095e-02,-8.388607949018478394e-02,-2.724706009030342102e-02,-7.898633182048797607e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.247702866792678833e-02,-8.388607949018478394e-02,-3.908858820796012878e-02,-7.656320184469223022e-02,-4.379336163401603699e-02,-8.388607949018478394e-02,-2.833406999707221985e-02,-8.388607949018478394e-02,8.892799960449337959e-04,-8.388607949018478394e-02,1.871112920343875885e-02,2.877276018261909485e-02,-5.201581865549087524e-02,-6.779603660106658936e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.940797083079814911e-02,-8.388607949018478394e-02,-2.258959924802184105e-03,-3.966682031750679016e-02,-4.882580135017633438e-03,-8.388607949018478394e-02,4.918830003589391708e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.448759973049163818e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.998995035886764526e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.299447104334831238e-02,-8.388607949018478394e-02,-3.450059145689010620e-02,-8.388607949018478394e-02,4.725960083305835724e-03,1.116518024355173111e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.050688978284597397e-02,-8.388607949018478394e-02,-3.411526978015899658e-02,-7.206943631172180176e-02,-2.855784073472023010e-02,-8.388607949018478394e-02,-4.942819941788911819e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.174519024789333344e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
